Station -- KSCK
KSCK STOCKTON METROPOLITAN AIRPORT CA UNITED STATES - 08 00 N 37 53 W 121 13 + 0009 724920
   Lcl Date/Time,   GMT Date/Time,  TDbC,  TDew,WndDir,WndSpd,WndGst, WndVar,Altim,Vsblty,WthDsc,WthPrc,WthObs,WthOth,CldCv1,CldCv2,CldCv3,   SLP
02/27/2007 16:00,02/28/2007 00:00,   122,    22,   320,    62,    87,       , 1017,   161,      ,      ,      ,      ,SCT050,BKN100,      ,  2000
02/27/2007 17:00,02/28/2007 01:00,  123*,   23*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/27/2007 18:00,02/28/2007 02:00,  123*,   24*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/27/2007 19:00,02/28/2007 03:00,  124*,   25*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/27/2007 20:00,02/28/2007 04:00,  125*,   26*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/27/2007 21:00,02/28/2007 05:00,  126*,   27*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/27/2007 22:00,02/28/2007 06:00,  126*,   28*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/27/2007 23:00,02/28/2007 07:00,  127*,   28*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 00:00,02/28/2007 08:00,  128*,   29*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 01:00,02/28/2007 09:00,  128*,   30*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 02:00,02/28/2007 10:00,  129*,   31*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 03:00,02/28/2007 11:00,  130*,   32*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 04:00,02/28/2007 12:00,  131*,   33*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 05:00,02/28/2007 13:00,  131*,   34*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 06:00,02/28/2007 14:00,  132*,   35*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 07:00,02/28/2007 15:00,  133*,   36*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 08:00,02/28/2007 16:00,  133*,   37*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 09:00,02/28/2007 17:00,  134*,   38*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 10:00,02/28/2007 18:00,  135*,   39*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 11:00,02/28/2007 19:00,  135*,   39*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
02/28/2007 12:00,02/28/2007 20:00,  136*,   40*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
